Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
HappyDayShopping,,,,2023-03-09 22:30:06,2023-03-09 22:30:54,47.142s,PASSED
,,,,,,,
Test Cases/Flash Sale/Flash Sale,,,,2023-03-09 22:30:07,2023-03-09 22:30:54,46.528s,PASSED
"startApplication(""D:\Pribadi\Kelas QA\Automation\KatalonStudio\EduApp\mobileapp\HappyDayShopping1.4.apk"", true)",,,,2023-03-09 22:30:07,2023-03-09 22:30:23,15.816s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-03-09 22:30:23,2023-03-09 22:30:28,5.031s,PASSED
"tap(findTestObject(""Object Repository/Flash Sale/android.view.ViewGroup""), 0)",,,,2023-03-09 22:30:28,2023-03-09 22:30:31,2.716s,PASSED
"tap(findTestObject(""Object Repository/Flash Sale/android.view.ViewGroup (1)""), 0)",,,,2023-03-09 22:30:31,2023-03-09 22:30:35,4.266s,PASSED
"setText(findTestObject(""Object Repository/Flash Sale/android.widget.EditText - 1""), ""5"", 0)",,,,2023-03-09 22:30:35,2023-03-09 22:30:37,1.859s,PASSED
"tap(findTestObject(""Object Repository/Flash Sale/android.view.ViewGroup (2)""), 0)",,,,2023-03-09 22:30:37,2023-03-09 22:30:38,0.779s,PASSED
"tap(findTestObject(""Object Repository/Flash Sale/android.widget.ImageView""), 0)",,,,2023-03-09 22:30:38,2023-03-09 22:30:39,1.317s,PASSED
"tap(findTestObject(""Object Repository/Flash Sale/android.widget.TextView - Checkout""), 0)",,,,2023-03-09 22:30:39,2023-03-09 22:30:40,1.189s,PASSED
"getText(findTestObject(""Object Repository/Flash Sale/android.view.View - If you have any inquiries or updates pls whatsap us at 94617563.""), 0)",,,,2023-03-09 22:30:40,2023-03-09 22:30:53,12.763s,PASSED
closeApplication(),,,,2023-03-09 22:30:53,2023-03-09 22:30:54,0.513s,PASSED
